test_index,true_id,true_class,predicted_id,predicted_class,correct,confidence,path,class_metadata,subject_id,source,filename,split
92,7,Daal,7,Daal,True,0.5863299369812012,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0327-13daal.JPG,Daal,327,original,s0327-13daal.JPG,test
93,7,Daal,29,Tuey,False,0.7530942559242249,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0334-13daal.JPG,Daal,334,original,s0334-13daal.JPG,test
334,29,Tuey,29,Tuey,True,0.8398783802986145,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0258-23tuey.jpg,Tuey,258,original,s0258-23tuey.jpg,test
335,29,Tuey,7,Daal,False,0.6478573679924011,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0261-23tuey.jpg,Tuey,261,original,s0261-23tuey.jpg,test
336,29,Tuey,7,Daal,False,0.6199849843978882,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0269-23tuey.jpg,Tuey,269,original,s0269-23tuey.jpg,test
337,29,Tuey,7,Daal,False,0.8806658387184143,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0271-23tuey.jpg,Tuey,271,original,s0271-23tuey.jpg,test
338,29,Tuey,7,Daal,False,0.5094788074493408,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0272-23tuey.jpg,Tuey,272,original,s0272-23tuey.jpg,test
339,29,Tuey,7,Daal,False,0.6936085820198059,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0275-23tuey.jpg,Tuey,275,original,s0275-23tuey.jpg,test
340,29,Tuey,7,Daal,False,0.9098920822143555,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0286-23tuey.jpg,Tuey,286,original,s0286-23tuey.jpg,test
341,29,Tuey,7,Daal,False,0.8926973342895508,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0289-23tuey.jpg,Tuey,289,original,s0289-23tuey.jpg,test
342,29,Tuey,7,Daal,False,0.9068411588668823,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0294-23tuey.JPG,Tuey,294,original,s0294-23tuey.JPG,test
343,29,Tuey,29,Tuey,True,0.6391031742095947,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0313-23tuey.JPG,Tuey,313,original,s0313-23tuey.JPG,test
344,29,Tuey,29,Tuey,True,0.9069234132766724,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0334-23tuey.JPG,Tuey,334,original,s0334-23tuey.JPG,test
