array_index,path,class,subject_id,source,filename,split,class_id
32,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0313-02alif.JPG,Alif,313,original,s0313-02alif.JPG,test,2
33,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0327-02alif.JPG,Alif,327,original,s0327-02alif.JPG,test,2
34,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0334-02alif.JPG,Alif,334,original,s0334-02alif.JPG,test,2
35,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0258-03bay.jpg,Bay,258,original,s0258-03bay.jpg,test,3
36,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0261-03bay.jpg,Bay,261,original,s0261-03bay.jpg,test,3
37,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0269-03bay.jpg,Bay,269,original,s0269-03bay.jpg,test,3
38,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0271-03bay.jpg,Bay,271,original,s0271-03bay.jpg,test,3
39,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0272-03bay.jpg,Bay,272,original,s0272-03bay.jpg,test,3
40,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0275-03bay.jpg,Bay,275,original,s0275-03bay.jpg,test,3
41,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0286-03bay.jpg,Bay,286,original,s0286-03bay.jpg,test,3
42,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0289-03bay.jpg,Bay,289,original,s0289-03bay.jpg,test,3
43,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0294-03bay.JPG,Bay,294,original,s0294-03bay.JPG,test,3
44,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0313-03bay.JPG,Bay,313,original,s0313-03bay.JPG,test,3
45,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0327-03bay.JPG,Bay,327,original,s0327-03bay.JPG,test,3
46,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0334-03bay.JPG,Bay,334,original,s0334-03bay.JPG,test,3
47,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0258-40byeh.jpg,Byeh,258,original,s0258-40byeh.jpg,test,4
48,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0261-40byeh.jpg,Byeh,261,original,s0261-40byeh.jpg,test,4
49,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0269-40byeh.jpg,Byeh,269,original,s0269-40byeh.jpg,test,4
50,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0271-40byeh.jpg,Byeh,271,original,s0271-40byeh.jpg,test,4
51,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0272-40byeh.jpg,Byeh,272,original,s0272-40byeh.jpg,test,4
52,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0275-40byeh.jpg,Byeh,275,original,s0275-40byeh.jpg,test,4
53,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0286-40byeh.jpg,Byeh,286,original,s0286-40byeh.jpg,test,4
54,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0289-40byeh.jpg,Byeh,289,original,s0289-40byeh.jpg,test,4
55,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0294-40byeh.JPG,Byeh,294,original,s0294-40byeh.JPG,test,4
56,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0313-40byeh.JPG,Byeh,313,original,s0313-40byeh.JPG,test,4
57,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0327-40byeh.JPG,Byeh,327,original,s0327-40byeh.JPG,test,4
58,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0334-40byeh.JPG,Byeh,334,original,s0334-40byeh.JPG,test,4
59,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0258-09chay.jpg,Chay,258,original,s0258-09chay.jpg,test,5
60,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0261-09chay.jpg,Chay,261,original,s0261-09chay.jpg,test,5
61,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0269-09chay.jpg,Chay,269,original,s0269-09chay.jpg,test,5
62,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0271-09chay.jpg,Chay,271,original,s0271-09chay.jpg,test,5
63,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0272-09chay.jpg,Chay,272,original,s0272-09chay.jpg,test,5
64,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0275-09chay.jpg,Chay,275,original,s0275-09chay.jpg,test,5
65,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0286-09chay.jpg,Chay,286,original,s0286-09chay.jpg,test,5
66,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0289-09chay.jpg,Chay,289,original,s0289-09chay.jpg,test,5
67,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0294-09chay.JPG,Chay,294,original,s0294-09chay.JPG,test,5
68,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0313-09chay.JPG,Chay,313,original,s0313-09chay.JPG,test,5
69,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0327-09chay.JPG,Chay,327,original,s0327-09chay.JPG,test,5
70,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0334-09chay.JPG,Chay,334,original,s0334-09chay.JPG,test,5
71,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0258-39cyeh.jpg,Cyeh,258,original,s0258-39cyeh.jpg,test,6
72,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0261-39cyeh.jpg,Cyeh,261,original,s0261-39cyeh.jpg,test,6
73,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0269-39cyeh.jpg,Cyeh,269,original,s0269-39cyeh.jpg,test,6
74,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0271-39cyeh.jpg,Cyeh,271,original,s0271-39cyeh.jpg,test,6
75,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0272-39cyeh.jpg,Cyeh,272,original,s0272-39cyeh.jpg,test,6
76,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0275-39cyeh.jpg,Cyeh,275,original,s0275-39cyeh.jpg,test,6
77,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0286-39cyeh.jpg,Cyeh,286,original,s0286-39cyeh.jpg,test,6
78,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0289-39cyeh.jpg,Cyeh,289,original,s0289-39cyeh.jpg,test,6
79,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0294-39cyeh.JPG,Cyeh,294,original,s0294-39cyeh.JPG,test,6
80,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0313-39cyeh.JPG,Cyeh,313,original,s0313-39cyeh.JPG,test,6
81,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0327-39cyeh.JPG,Cyeh,327,original,s0327-39cyeh.JPG,test,6
82,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0334-39cyeh.JPG,Cyeh,334,original,s0334-39cyeh.JPG,test,6
83,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0258-13daal.jpg,Daal,258,original,s0258-13daal.jpg,test,7
84,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0261-13daal.jpg,Daal,261,original,s0261-13daal.jpg,test,7
85,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0269-13daal.jpg,Daal,269,original,s0269-13daal.jpg,test,7
86,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0271-13daal.jpg,Daal,271,original,s0271-13daal.jpg,test,7
87,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0272-13daal.jpg,Daal,272,original,s0272-13daal.jpg,test,7
88,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0286-13daal.jpg,Daal,286,original,s0286-13daal.jpg,test,7
89,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0289-13daal.jpg,Daal,289,original,s0289-13daal.jpg,test,7
90,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0294-13daal.JPG,Daal,294,original,s0294-13daal.JPG,test,7
91,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0313-13daal.JPG,Daal,313,original,s0313-13daal.JPG,test,7
92,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0327-13daal.JPG,Daal,327,original,s0327-13daal.JPG,test,7
93,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0334-13daal.JPG,Daal,334,original,s0334-13daal.JPG,test,7
