array_index,path,class,subject_id,source,filename,split,class_id
31,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0270-40byeh.jpg,Byeh,270,original,s0270-40byeh.jpg,validation,4
32,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0285-40byeh.jpg,Byeh,285,original,s0285-40byeh.jpg,validation,4
33,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0290-40byeh.jpg,Byeh,290,original,s0290-40byeh.jpg,validation,4
34,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0297-40byeh.JPG,Byeh,297,original,s0297-40byeh.JPG,validation,4
35,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0304-40byeh.JPG,Byeh,304,original,s0304-40byeh.JPG,validation,4
36,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0333-40byeh.JPG,Byeh,333,original,s0333-40byeh.JPG,validation,4
37,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0335-40byeh.JPG,Byeh,335,original,s0335-40byeh.JPG,validation,4
38,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0255-09chay.jpg,Chay,255,original,s0255-09chay.jpg,validation,5
39,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0270-09chay.jpg,Chay,270,original,s0270-09chay.jpg,validation,5
40,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0285-09chay.jpg,Chay,285,original,s0285-09chay.jpg,validation,5
41,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0290-09chay.jpg,Chay,290,original,s0290-09chay.jpg,validation,5
42,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0297-09chay.JPG,Chay,297,original,s0297-09chay.JPG,validation,5
43,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0304-09chay.JPG,Chay,304,original,s0304-09chay.JPG,validation,5
44,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0333-09chay.JPG,Chay,333,original,s0333-09chay.JPG,validation,5
45,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0335-09chay.JPG,Chay,335,original,s0335-09chay.JPG,validation,5
46,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0255-39cyeh.jpg,Cyeh,255,original,s0255-39cyeh.jpg,validation,6
47,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0270-39cyeh.jpg,Cyeh,270,original,s0270-39cyeh.jpg,validation,6
48,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0285-39cyeh.jpg,Cyeh,285,original,s0285-39cyeh.jpg,validation,6
49,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0290-39cyeh.jpg,Cyeh,290,original,s0290-39cyeh.jpg,validation,6
50,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0297-39cyeh.JPG,Cyeh,297,original,s0297-39cyeh.JPG,validation,6
51,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0304-39cyeh.JPG,Cyeh,304,original,s0304-39cyeh.JPG,validation,6
52,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0333-39cyeh.JPG,Cyeh,333,original,s0333-39cyeh.JPG,validation,6
53,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Cyeh-Original\s0335-39cyeh.JPG,Cyeh,335,original,s0335-39cyeh.JPG,validation,6
54,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0255-13daal.jpg,Daal,255,original,s0255-13daal.jpg,validation,7
55,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0270-13daal.jpg,Daal,270,original,s0270-13daal.jpg,validation,7
56,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0285-13daal.jpg,Daal,285,original,s0285-13daal.jpg,validation,7
57,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0290-13daal.jpg,Daal,290,original,s0290-13daal.jpg,validation,7
58,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0297-13daal.JPG,Daal,297,original,s0297-13daal.JPG,validation,7
59,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0304-13daal.JPG,Daal,304,original,s0304-13daal.JPG,validation,7
60,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0333-13daal.JPG,Daal,333,original,s0333-13daal.JPG,validation,7
61,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0335-13daal.JPG,Daal,335,original,s0335-13daal.JPG,validation,7
62,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0255-12dal.jpg,Dal,255,original,s0255-12dal.jpg,validation,8
63,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0270-12dal.jpg,Dal,270,original,s0270-12dal.jpg,validation,8
64,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0285-12dal.jpg,Dal,285,original,s0285-12dal.jpg,validation,8
65,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0290-12dal.jpg,Dal,290,original,s0290-12dal.jpg,validation,8
66,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0297-12dal.JPG,Dal,297,original,s0297-12dal.JPG,validation,8
67,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0304-12dal.JPG,Dal,304,original,s0304-12dal.JPG,validation,8
68,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0333-12dal.JPG,Dal,333,original,s0333-12dal.JPG,validation,8
69,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0335-12dal.JPG,Dal,335,original,s0335-12dal.JPG,validation,8
70,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0255-37dochahay.jpg,Dochahay,255,original,s0255-37dochahay.jpg,validation,9
71,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0270-37dochahay.jpg,Dochahay,270,original,s0270-37dochahay.jpg,validation,9
72,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0285-37dochahay.jpg,Dochahay,285,original,s0285-37dochahay.jpg,validation,9
73,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0290-37dochahay.jpg,Dochahay,290,original,s0290-37dochahay.jpg,validation,9
74,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0304-37dochahay.JPG,Dochahay,304,original,s0304-37dochahay.JPG,validation,9
75,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0333-37dochahay.JPG,Dochahay,333,original,s0333-37dochahay.JPG,validation,9
76,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0335-37dochahay.JPG,Dochahay,335,original,s0335-37dochahay.JPG,validation,9
77,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0255-27fay.jpg,Fay,255,original,s0255-27fay.jpg,validation,10
78,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0270-27fay.jpg,Fay,270,original,s0270-27fay.jpg,validation,10
79,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0285-27fay.jpg,Fay,285,original,s0285-27fay.jpg,validation,10
80,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0290-27fay.jpg,Fay,290,original,s0290-27fay.jpg,validation,10
81,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0297-27fay.JPG,Fay,297,original,s0297-27fay.JPG,validation,10
82,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0304-27fay.JPG,Fay,304,original,s0304-27fay.JPG,validation,10
83,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0333-27fay.JPG,Fay,333,original,s0333-27fay.JPG,validation,10
84,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0335-27fay.JPG,Fay,335,original,s0335-27fay.JPG,validation,10
85,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0255-30gaaf.jpg,Gaaf,255,original,s0255-30gaaf.jpg,validation,11
86,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0270-30gaaf.jpg,Gaaf,270,original,s0270-30gaaf.jpg,validation,11
87,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0285-30gaaf.jpg,Gaaf,285,original,s0285-30gaaf.jpg,validation,11
88,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0290-30gaaf.jpg,Gaaf,290,original,s0290-30gaaf.jpg,validation,11
89,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0297-30gaaf.JPG,Gaaf,297,original,s0297-30gaaf.JPG,validation,11
90,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0304-30gaaf.JPG,Gaaf,304,original,s0304-30gaaf.JPG,validation,11
91,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0333-30gaaf.JPG,Gaaf,333,original,s0333-30gaaf.JPG,validation,11
92,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0335-30gaaf.JPG,Gaaf,335,original,s0335-30gaaf.JPG,validation,11
